id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_479_TX_1,0.5298177,0.47705,0.48045304,0.49711955,0.5268049,0.6655245,0.70840377,0.55217457,0.50155723,0.48785436,0.50144553,0.5494685,0.6818464,0.56909865,0.5329024,0.46942866,0.49577996,0.45851883,0.5747473,0.6293816,0.66651076,0.4800273,0.4315174,0.42492798,0.42852175,0.4944937,0.5422326,0.60766286
HOUSEHOLD_1_479_TX_2,0.3627611,0.31645545,0.31327525,0.31327525,0.337932,0.52612996,0.46577224,0.36704484,0.3499238,0.34975478,0.3479412,0.3847482,0.45270088,0.4366345,0.3629514,0.34703493,0.33697188,0.33479512,0.39645615,0.49020877,0.48813882,0.38915896,0.39300194,0.3592403,0.3821998,0.43750852,0.5381583,0.5133263
HOUSEHOLD_1_479_TX_3,0.48094246,0.46594262,0.4972378,0.4465273,0.52705365,0.67100173,0.8244166,0.6047052,0.58688605,0.51174176,0.49435285,0.6505545,0.7503318,0.66779894,0.58772355,0.52226645,0.50323755,0.49764356,0.5554333,0.6697393,0.66367036,0.559798,0.49554354,0.492008,0.49783105,0.59715116,0.6936495,0.6686624
HOUSEHOLD_1_479_WI_1,0.5516903,0.45536032,0.4498639,0.48220083,0.6319266,0.8647379,0.92100334,0.6097168,0.58279306,0.52445656,0.59422976,0.6252008,0.75074816,0.68839043,0.5948311,0.51211077,0.6029709,0.615752,0.65523547,0.9999098,0.91585165,0.6832711,0.5975204,0.5653417,0.586446,0.66832364,0.922852,0.9708379
HOUSEHOLD_1_479_WI_2,0.35836127,0.33917445,0.36093658,0.34849304,0.3878078,0.46123037,0.46542135,0.38142318,0.36792684,0.32460895,0.37366602,0.4253279,0.44972667,0.40465897,0.38137308,0.3624078,0.34961295,0.34120104,0.4025819,0.46102512,0.46132728,0.38917866,0.38423607,0.3963772,0.43064824,0.4304489,0.53588957,0.5367973
HOUSEHOLD_1_479_WI_3,0.35367545,0.35806003,0.32881063,0.3182687,0.35621464,0.50021935,0.46321568,0.36565724,0.34859753,0.3052956,0.3115698,0.34016663,0.38886806,0.34537002,0.2936934,0.26959935,0.26011696,0.26210862,0.27499932,0.3486938,0.32819402,0.25550935,0.24203753,0.22908302,0.2552323,0.30769175,0.33458936,0.3193778
HOUSEHOLD_1_480_CA_1,0.42619812,0.38260478,0.3759051,0.3594375,0.42304745,0.59798944,0.6023175,0.38351747,0.35097992,0.36750752,0.38170934,0.4424188,0.5252014,0.5106724,0.4268668,0.37506047,0.3591607,0.35720327,0.3901002,0.57055384,0.57203805,0.43105608,0.38115817,0.41675976,0.3973727,0.45790854,0.5997486,0.5498472
HOUSEHOLD_1_480_CA_2,0.33319187,0.3024197,0.3388401,0.32813418,0.39862373,0.50271106,0.5851018,0.403,0.36909357,0.35515797,0.36133823,0.48412272,0.56637377,0.44898018,0.37977085,0.35069776,0.47416288,0.4552867,0.5049207,0.71662223,0.7059038,0.4664215,0.42302647,0.43328628,0.42508218,0.48453093,0.6446621,0.63162035
HOUSEHOLD_1_480_CA_3,1.4674942,1.4155099,1.3297867,1.3206636,1.3996693,1.6953698,1.7178646,1.4149384,1.3510715,1.2588981,1.1562092,1.2834185,1.8773764,1.5113258,1.4470811,1.2637262,1.1919752,1.272934,1.2096899,1.8417233,1.7331643,1.349878,1.2360609,1.1406715,1.3516278,1.3068484,1.9274868,2.0804734
HOUSEHOLD_1_480_CA_4,0.22455107,0.21261431,0.20709294,0.20757982,0.21027982,0.20910187,0.2687598,0.2279408,0.26213232,0.23136613,0.22537734,0.23909561,0.26032814,0.27298412,0.35675985,0.30332997,0.28964087,0.29032186,0.29835686,0.32222202,0.28457505,0.255116,0.24330965,0.22614126,0.22647569,0.27205467,0.2609075,0.27109507
HOUSEHOLD_1_480_TX_1,0.9342694,0.79747087,0.71512747,0.7595322,1.0696598,1.2588053,1.1908066,0.9370555,0.81347364,0.7726182,0.81284845,0.9178717,1.0964704,0.92937255,0.7990835,0.714276,0.78045326,0.9220505,0.9096343,1.1008056,1.0943798,0.82112515,0.7133446,0.6891516,0.680563,0.7580078,0.9100503,0.83646244
HOUSEHOLD_1_480_TX_2,0.5631439,0.47367573,0.46958598,0.45052567,0.547869,0.6459438,0.65306675,0.571678,0.5848981,0.5136116,0.5463902,0.5555513,0.68816936,0.5672201,0.5438232,0.52158916,0.54012316,0.5159464,0.5664261,0.6420392,0.67404467,0.5505502,0.4982997,0.5352236,0.5439235,0.59106696,0.6978496,0.78881574
HOUSEHOLD_1_480_TX_3,1.2190523,1.0179596,0.98711,0.92275417,1.0672867,1.3942401,1.4277158,1.0989525,1.0481902,0.99893737,1.049962,1.0461581,1.2371923,1.0244172,0.9391523,0.8310324,0.88680863,0.91520905,0.9293054,1.1325976,1.161453,0.9795569,0.8473599,0.78951013,0.76237154,0.887503,1.0270438,0.9528572
HOUSEHOLD_1_480_WI_1,0.54670256,0.57866186,0.5637142,0.53084385,0.6660515,1.1821542,1.0118388,0.8191799,0.7470314,0.7167427,0.693463,0.80349934,1.1004593,0.8218114,0.7740413,0.65526396,0.68456465,0.6826649,0.72827905,0.91734827,0.85157907,0.5711677,0.5701948,0.5575086,0.5461269,0.6637974,0.7980471,0.7820747
HOUSEHOLD_1_480_WI_2,0.95519376,0.8217999,0.8700952,0.89816344,1.1866649,1.3292863,1.4266968,1.2645613,1.1271074,0.9894927,1.0893725,1.1025014,1.2409617,1.0151346,1.0009973,0.829283,0.80802864,0.7992974,0.83662474,1.0396155,1.2280071,1.030004,0.87181675,0.8914766,0.8911093,0.97299427,1.2802011,1.1698388
HOUSEHOLD_1_480_WI_3,0.7179085,0.6615796,0.65684795,0.60887027,0.6585621,0.8698807,0.825713,0.7083274,0.6870442,0.5558746,0.59963167,0.6473578,0.8269021,0.6543841,0.5414535,0.4748314,0.4928423,0.46881953,0.5074212,0.6164442,0.6304362,0.49073547,0.48454505,0.48049325,0.5250283,0.5971291,0.61000055,0.6540713
HOUSEHOLD_1_481_CA_1,1.5684671,1.3421544,1.3680891,1.4081047,1.5193623,1.8131595,2.453856,1.9407763,1.6174852,1.5759758,1.6243455,1.9039403,2.3103821,2.0643463,1.9416527,1.674306,1.557733,1.5823288,1.7668198,2.2374094,2.7264242,1.6432763,1.4349372,1.4221318,1.3788569,1.6300166,2.2393773,2.0743659
HOUSEHOLD_1_481_CA_2,1.0533234,0.99504954,0.95098644,0.90713507,1.2165015,1.7043629,1.5774418,1.2154049,1.0889117,1.0581568,1.0130721,1.3628396,1.6395373,1.3105747,1.0955234,0.9846678,0.93675196,0.9556344,1.1492456,1.3486342,1.3474944,0.97528046,0.82493967,0.8378894,0.83199817,0.9768064,1.16432,1.1629423
HOUSEHOLD_1_481_CA_3,2.2112293,1.8604827,1.7769345,1.7645866,1.9205718,2.641632,2.942031,2.2072449,2.010811,1.76749,1.7421776,1.9076426,2.2107794,2.018108,1.9675033,1.6445032,1.6042949,1.5837264,1.8252254,2.597056,2.2460556,1.7109634,1.5610801,1.6549824,1.6115972,1.71155,2.1243393,2.233616
HOUSEHOLD_1_481_CA_4,0.633213,0.57912743,0.54849267,0.64751863,0.59670126,0.7738161,0.7673335,0.5901759,0.52622473,0.52559215,0.507667,0.54863334,0.5926373,0.5286156,0.46805266,0.44449592,0.567019,0.5133383,0.5723949,0.6666883,0.66577077,0.57954884,0.5293343,0.51321113,0.55549127,0.56824106,0.80424464,0.74749976
HOUSEHOLD_1_481_TX_1,0.8828879,0.93372065,0.9485853,0.928469,1.0478514,1.4381896,1.3799999,1.0046401,0.9856744,0.8789033,0.88474476,0.9879749,1.2270539,1.0219793,0.95806366,0.86247164,0.8085793,0.85767335,1.0176685,1.1942464,1.1443928,0.9828754,0.9284286,0.9025105,0.9050128,1.0477062,1.3805671,1.2734041
HOUSEHOLD_1_481_TX_2,0.70937544,0.6476582,0.68217397,0.6083301,0.7752148,0.909915,0.8767465,0.76331854,0.7684155,0.747133,0.672511,0.70782346,0.91609746,0.744605,0.7230342,0.7283445,0.7194828,0.7803091,0.8285101,0.9894199,1.0702487,0.8412042,0.76912045,0.7865847,0.7474569,0.91305935,0.9736533,1.0069898
HOUSEHOLD_1_481_TX_3,0.86030996,0.79940414,0.75335455,0.81579214,0.9510211,1.0621234,1.0794654,0.91640335,0.8216357,0.7860852,0.795311,0.83451974,1.0099151,0.8109923,0.8421722,0.76579267,0.7969711,0.7401997,0.7697134,0.9006137,0.94253606,0.732182,0.75039136,0.7090365,0.7520775,0.8094522,0.963202,1.1695596
HOUSEHOLD_1_481_WI_1,0.9833216,0.8532748,0.8530816,0.80909896,0.9575264,1.4498917,1.4228053,1.032136,0.8749809,0.7935952,0.8276704,1.0585867,1.1941336,0.89713883,0.8665843,0.7483859,0.7489192,0.7447526,0.94422954,1.2269382,1.1634575,0.82121205,0.7724105,0.7625243,0.7271324,0.883637,1.2747505,1.3414615
HOUSEHOLD_1_481_WI_2,1.0458591,0.951211,0.9756481,0.9879155,1.1700416,1.4910027,1.5786122,1.296545,1.3415035,1.1697619,1.0737472,1.1805782,1.5747523,1.1966728,1.3176595,1.1995492,1.2740006,1.2715031,1.3308687,1.5978065,1.6325703,1.2646359,1.1875621,1.1877275,1.1280391,1.364034,1.543998,1.7127814
HOUSEHOLD_1_481_WI_3,0.89667845,0.91767055,0.95981485,0.9813813,1.2096449,1.3939869,1.5330932,1.0724661,1.0442567,0.88114065,0.9072706,1.0631601,1.3438383,0.9988052,0.9848363,0.95980746,0.96406823,0.95372605,1.0056546,1.1257435,1.0439904,0.84656477,0.7629174,0.82435983,0.7695874,0.8918232,1.0893412,1.1634182
HOUSEHOLD_1_482_CA_1,1.562941,1.2907616,1.2851179,1.1554207,1.4296238,1.5745242,2.2365115,1.631177,1.4883864,1.3358473,1.3417755,1.5140176,1.8605163,1.77264,1.734739,1.450713,1.4785516,1.2886052,1.6431226,1.8956116,1.8415565,1.20121,0.8722549,0.81065583,1.1458826,1.188241,1.7976496,1.6434445
HOUSEHOLD_1_482_CA_2,0.9796604,0.8726695,0.78788674,0.8027259,1.0594165,1.6235068,1.8123944,1.2431862,1.1168255,1.0785911,1.1025181,1.4792188,1.7599202,1.3662459,1.1733155,1.0978564,1.2201811,1.2970071,1.4801627,2.2276456,1.8337225,1.3392326,1.2193681,1.2384932,1.25071,1.3370361,1.8436612,1.5653195
HOUSEHOLD_1_482_CA_3,1.9436868,1.5700996,1.6763306,1.568819,2.0511422,2.5567994,2.6141188,2.1382213,2.1948774,2.0962439,1.9089767,2.2545142,3.0313637,2.6530128,2.842112,2.6905138,2.5274048,2.3031936,2.7994587,3.615878,3.3688495,2.5227244,2.3284543,2.038648,2.1411939,2.6257663,3.0751112,3.2986386
HOUSEHOLD_1_482_CA_4,0.76291347,0.70076334,0.6775789,0.7396216,0.860757,1.0243509,1.1334416,0.8153846,0.84947234,0.8573841,0.8060735,0.85267854,0.99120307,0.8692487,0.7966829,0.71698886,0.6964284,0.7750423,0.8024925,0.99130225,1.056235,0.8473258,0.8704546,0.87104404,0.9061249,0.9144004,1.1172566,1.1929319
HOUSEHOLD_1_482_TX_1,0.62343955,0.5510535,0.56850356,0.5271275,0.6115905,0.6987572,0.89884424,0.69787943,0.63477665,0.56903404,0.54450005,0.6041363,0.74915016,0.7413221,0.685599,0.6225531,0.64819235,0.6728669,0.7173473,1.0842015,1.1082492,0.8103385,0.7314644,0.72560877,0.764235,0.7901353,1.0928836,1.0854807
HOUSEHOLD_1_482_TX_2,0.27796277,0.24244253,0.2097897,0.20890564,0.25640535,0.418777,0.43995675,0.61497307,0.6206078,0.5536696,0.578477,0.70227283,0.98728126,0.73845917,0.6965365,0.586811,0.5933952,0.6034614,0.5835014,0.58529913,0.59076726,0.5784806,0.5566507,0.6521586,0.5471128,0.64271456,0.71371305,0.6719929
HOUSEHOLD_1_482_TX_3,0.39231044,0.41783926,0.4799772,0.36348298,0.5389251,0.5297815,0.65694886,0.8211424,0.72265303,0.89590514,0.79537743,0.95041317,1.157052,1.0473193,0.8583261,0.89966536,0.8467349,0.80872095,0.9898895,1.4331907,1.2562009,1.049588,0.8669184,0.8267547,0.8101808,1.0732503,1.4243315,1.286394
HOUSEHOLD_1_482_WI_1,0.8834465,0.8071621,0.77399766,0.80252254,1.0017139,1.3770481,1.4896557,0.9941237,0.8548381,0.7800349,0.79522556,1.048637,1.2540815,0.9602742,0.8955914,0.7891391,0.85711914,0.8270442,0.98275113,1.2793764,1.1746826,0.8276818,0.751829,0.7475033,0.7863396,0.91625816,1.1639478,1.1931937
HOUSEHOLD_1_482_WI_2,0.6236814,0.5868274,0.58403224,0.6826852,0.7262412,0.92133254,0.9464759,1.0243304,0.8677741,0.79654247,0.7610762,0.7806599,0.9319928,0.7290328,0.76695096,0.76885796,0.71890616,0.698994,0.7796936,0.8940718,0.8829056,0.7010026,0.61996865,0.5816195,0.65291154,0.80561787,0.83511317,0.9654213
HOUSEHOLD_1_482_WI_3,1.2235748,1.1109586,1.0345399,1.009399,1.1423339,1.7115909,1.6036973,1.4375733,1.3060383,1.3366258,1.3023251,1.3747526,1.6028782,1.1884667,1.1641325,0.9750507,0.9489312,0.77155477,0.92525226,1.2969297,1.344257,1.0834241,1.0097167,0.8856958,0.831121,1.0201811,1.2403651,1.2333765
HOUSEHOLD_1_483_CA_1,0.39750126,0.34789383,0.36092994,0.33368516,0.38630465,0.48553702,0.47392792,0.33736038,0.3278637,0.33513865,0.31497547,0.34042153,0.37244287,0.28729394,0.26995492,0.25193197,0.24363029,0.24118815,0.29005435,0.35055214,0.3571476,0.260451,0.25232297,0.21018839,0.26247126,0.28317988,0.35049066,0.39256853
HOUSEHOLD_1_483_CA_2,0.6672697,0.65337044,0.6626859,0.6496504,0.7649,0.911069,0.99315804,0.69115055,0.6796702,0.5933542,0.70202184,0.7243889,1.0406537,0.8558404,0.8777535,0.72838914,0.764708,0.71616673,0.89667314,1.1181682,1.1574513,0.76341397,0.6975768,0.7310781,0.75254726,0.8670013,1.0139889,1.2594507
HOUSEHOLD_1_483_CA_3,0.781351,0.67881787,0.64144015,0.6068015,0.6897337,0.80090266,0.8458056,0.74721545,0.6886243,0.7090451,0.6046554,0.65730894,0.74149203,0.5984192,0.50081885,0.45927534,0.46292108,0.45578012,0.503909,0.61966145,0.75932384,0.52313775,0.47802883,0.50522685,0.4964218,0.5939637,0.76041204,0.7389728
HOUSEHOLD_1_483_CA_4,0.25479206,0.23280711,0.23298343,0.2117223,0.25811782,0.35591605,0.36303985,0.31815854,0.30572316,0.27172616,0.28248605,0.2819173,0.29509062,0.25785518,0.2545498,0.35083202,0.3135876,0.3574486,0.3675256,0.4241416,0.34629506,0.34497207,0.28205484,0.29336068,0.27248102,0.28646043,0.32834852,0.39081755
HOUSEHOLD_1_483_TX_1,0.3192144,0.28816757,0.28472576,0.27583516,0.30218276,0.39439067,0.4184399,0.29982975,0.27448425,0.27112624,0.27179614,0.28099966,0.3125271,0.26491737,0.23475486,0.21295588,0.24300785,0.2281985,0.2450613,0.28044984,0.3088632,0.25158763,0.24948722,0.22961363,0.22838207,0.24081853,0.28999794,0.274858
HOUSEHOLD_1_483_TX_2,0.30146977,0.3041775,0.289216,0.29564843,0.32581687,0.46849328,0.46534172,0.4324764,0.3667611,0.34993783,0.37831974,0.38453123,0.43141147,0.40182596,0.3435382,0.31123745,0.32860443,0.32962245,0.360123,0.42409638,0.4133261,0.29851142,0.28484425,0.27457505,0.25937435,0.3163475,0.36165866,0.3655766
HOUSEHOLD_1_483_TX_3,0.35951915,0.3259649,0.3199658,0.29399908,0.32676566,0.373569,0.39203346,0.35319462,0.30732256,0.2998827,0.28518268,0.34882498,0.40728348,0.3803241,0.35978243,0.30921054,0.31476134,0.30422452,0.3233995,0.3678086,0.36997563,0.278001,0.26763657,0.25105894,0.27568725,0.28296584,0.36239374,0.37015027
HOUSEHOLD_1_483_WI_1,0.6796758,0.6261225,0.6508705,0.6682963,0.72649837,0.9561309,1.0919192,0.75163245,0.6319775,0.6014804,0.62954485,0.71558225,0.78590554,0.7252733,0.7164083,0.5685186,0.5907791,0.58065724,0.60863304,0.8573019,0.74237657,0.538873,0.49999008,0.5398566,0.49787673,0.5977974,0.7394293,0.6785025
HOUSEHOLD_1_483_WI_2,0.46929336,0.47778544,0.5023951,0.45538554,0.5756288,0.6136407,0.6956888,0.5715387,0.51551217,0.49030188,0.50505674,0.5809204,0.61036533,0.50392,0.5585114,0.49899748,0.49926707,0.48614147,0.5439715,0.6886248,0.6711086,0.53397995,0.5305387,0.54061604,0.54948163,0.6658358,0.75513905,0.94453126
HOUSEHOLD_1_483_WI_3,0.41992167,0.4001138,0.38781998,0.37721765,0.46720934,0.53843725,0.529327,0.45846173,0.4448282,0.4026269,0.3947416,0.43550426,0.58866274,0.46825022,0.4335386,0.38679338,0.42126128,0.41144353,0.44711748,0.5427591,0.58333355,0.4322878,0.3905117,0.45543027,0.4235903,0.467283,0.61055404,0.5580325
HOUSEHOLD_1_484_CA_1,0.8291842,0.7435474,0.7007544,0.6794994,0.74416053,1.0979855,1.2625126,0.9470274,0.8940324,0.7938565,0.9000952,1.0035217,1.3109934,0.9991232,0.90969175,0.82748216,0.73117566,0.7071196,0.8345541,1.0451807,1.2595469,0.89011735,0.7150783,0.7699727,0.765647,0.98933345,1.2335328,1.3028445
HOUSEHOLD_1_484_CA_2,0.53013086,0.48050904,0.46075407,0.4874664,0.5605978,0.811241,0.82682943,0.5990923,0.5210124,0.5526351,0.53571284,0.626999,0.7497084,0.61210304,0.5268424,0.47727427,0.47561905,0.5520729,0.66152316,0.8201126,0.8025606,0.5458043,0.48515123,0.48361602,0.4722686,0.50267786,0.669143,0.8146231
HOUSEHOLD_1_484_CA_3,1.6402023,1.4199649,1.3856518,1.3799336,1.6532651,1.9981546,2.0433316,1.6284437,1.6144339,1.5086589,1.4064188,1.5812948,1.9029956,1.5976954,1.6092118,1.4441732,1.3754411,1.2725607,1.5032129,1.716676,1.8743527,1.3353566,1.2020934,1.2632906,1.2632656,1.340144,1.7462833,1.9250036
HOUSEHOLD_1_484_CA_4,0.42088187,0.37118244,0.36587837,0.43768784,0.47203523,0.5228801,0.5461444,0.43099225,0.4375257,0.4791593,0.42643064,0.4039631,0.4497042,0.3958312,0.42687908,0.3639473,0.3435204,0.36698896,0.3789136,0.47107905,0.5167187,0.37881786,0.33293384,0.37828353,0.34621525,0.3672084,0.39261895,0.41846967
HOUSEHOLD_1_484_TX_1,1.1603885,1.053016,1.1372905,1.0389675,1.2861947,1.4941672,1.6507965,1.2410983,1.3174701,1.2934448,1.2781539,1.4929224,1.5558671,1.201328,1.212571,1.0297472,1.0837302,1.0972524,1.1257365,1.2626121,1.5379393,1.1604767,0.9580054,0.9934376,1.0681634,1.1003131,1.2970967,1.4572474
HOUSEHOLD_1_484_TX_2,1.1396015,1.0468462,1.1709758,1.0605798,1.1833895,1.4613874,1.5065552,1.23937,1.1336048,1.0662096,1.0664992,1.1747144,1.3796343,1.1246246,1.219017,0.92554176,0.98440796,1.0632987,1.0964384,1.2747372,1.2372266,1.0526216,0.89779663,0.92984015,0.85057867,0.8915426,1.113279,1.083658
HOUSEHOLD_1_484_TX_3,0.8181973,0.7678992,0.80256355,0.7728253,0.8829389,1.1193976,1.3552622,1.1175644,1.0923277,0.8908701,1.0109273,1.1121572,1.1971359,1.0699718,0.9851529,0.80682343,0.9535739,0.80294293,0.9086284,1.0351621,1.0084853,0.81867594,0.7905304,0.8004308,0.88011146,1.0237606,1.1473773,1.1664277
HOUSEHOLD_1_484_WI_1,0.53701323,0.48772395,0.5187439,0.5505405,0.66488457,0.8452722,0.8956408,0.6868138,0.67438114,0.5898531,0.70448947,0.7800795,0.9148376,0.81297344,0.70180625,0.62175316,0.7121586,0.6927974,0.73151153,1.0001242,1.0752198,0.69448566,0.6335783,0.5892058,0.6436318,0.6764259,0.83488184,0.8286894
HOUSEHOLD_1_484_WI_2,0.7886842,0.828111,0.74688727,0.72251666,0.78113157,0.915865,1.0624647,0.8671131,0.8030801,0.6857872,0.7231878,0.75561696,0.9946054,0.8642069,0.91030794,0.78929466,0.8395702,0.8507287,0.76471514,0.934938,0.9320285,0.7118191,0.6752898,0.7275536,0.7198866,0.7669158,0.9095559,0.87201023
HOUSEHOLD_1_484_WI_3,0.44341555,0.4090346,0.42700255,0.43743828,0.56429905,0.64474154,0.694692,0.54052246,0.48387873,0.429899,0.417,0.4427406,0.6182021,0.46433157,0.4140304,0.37486026,0.40267435,0.36988497,0.42806843,0.5233762,0.5493472,0.421397,0.44234857,0.428391,0.44995666,0.47315893,0.5705776,0.59298855
HOUSEHOLD_1_485_CA_1,0.9093082,0.79878193,0.7535331,0.82528114,0.8674603,1.3285716,1.3621057,0.8931513,0.8226305,0.8018964,0.7442942,0.858823,1.1599107,0.95455706,0.8092783,0.7525818,0.8202828,0.7472309,0.9164402,1.3350561,1.0708375,0.80118674,0.7984473,0.75886106,0.7167013,0.8616359,1.1547334,1.2085696
HOUSEHOLD_1_485_CA_2,1.1652099,1.159661,1.0764984,1.1364235,1.3549621,1.9523766,2.0546997,1.4185987,1.270002,1.1791805,1.2536033,1.3556654,1.765697,1.5467486,1.2260437,1.161665,1.3939527,1.3569489,1.5066371,1.7994651,2.0101519,1.3671857,1.1955875,1.1404197,1.2542912,1.373058,1.9295201,1.9374831
HOUSEHOLD_1_485_CA_3,1.317366,1.1993742,1.1982814,1.2031051,1.26852,1.6793082,1.8621634,1.3140194,1.3447138,1.2641704,1.3063691,1.3588785,1.6556727,1.5366411,1.3527555,1.2138513,1.2657232,1.1907111,1.2673141,1.7685963,1.7987173,1.3032426,1.2222452,1.1593965,1.1294591,1.2986891,1.6984712,1.652408
HOUSEHOLD_1_485_CA_4,0.21366455,0.24698353,0.26312643,0.25031695,0.25188985,0.27030057,0.27586523,0.2829201,0.25572687,0.36423087,0.3358529,0.4480355,0.50712913,0.6027053,0.47981235,0.5160508,0.4293755,0.38373318,0.39030918,0.5195089,0.5485135,0.47718173,0.4342731,0.39792746,0.41160652,0.4290586,0.5128727,0.4480286
HOUSEHOLD_1_485_TX_1,0.45059505,0.40840456,0.4449226,0.435535,0.46794158,0.54457635,0.5640846,0.4322073,0.42736048,0.38433188,0.41442087,0.44766736,0.5191056,0.49466303,0.40590078,0.36092022,0.3486392,0.33510554,0.3692361,0.4590838,0.43449455,0.3474655,0.32308334,0.3153211,0.30312842,0.33121544,0.4693721,0.44034123
HOUSEHOLD_1_485_TX_2,0.40562028,0.36969256,0.37356454,0.38126215,0.38942006,0.57365716,0.5257797,0.42118597,0.39993885,0.45731738,0.42772087,0.46939138,0.5430157,0.49537146,0.4214926,0.38178936,0.4328612,0.38710898,0.4835837,0.54721165,0.6281627,0.43838325,0.4114208,0.4067837,0.39253354,0.41538265,0.49712822,0.4901704
HOUSEHOLD_1_485_TX_3,0.25326633,0.24054609,0.30957124,0.2718694,0.29833797,0.3408789,0.37248135,0.30171245,0.33802775,0.30285808,0.28077027,0.33584538,0.37544125,0.32885063,0.2983163,0.270542,0.2595654,0.25735,0.28027257,0.31585407,0.3223807,0.2613898,0.25919467,0.2287645,0.22806017,0.25722218,0.2795223,0.297615
HOUSEHOLD_1_485_WI_1,0.79169375,0.72064257,0.68996626,0.68988365,0.84463567,1.1232343,1.0813279,0.7954198,0.7072874,0.6680477,0.67823184,0.8199091,0.91704065,0.6814428,0.61815715,0.595684,0.5886806,0.63776195,0.6466649,0.8578748,0.9209189,0.6983786,0.6044002,0.59159404,0.57946974,0.66974753,0.8263197,0.9321386
HOUSEHOLD_1_485_WI_2,0.56975025,0.566311,0.5330802,0.5455837,0.60294414,0.78581405,0.81358165,0.66792196,0.6259888,0.56960946,0.5722524,0.6386786,0.6869986,0.6060134,0.57998073,0.5718708,0.55728143,0.5731549,0.63696826,0.68080807,0.65320283,0.54618675,0.5319215,0.4971346,0.53015214,0.540878,0.65073293,0.58634794
HOUSEHOLD_1_485_WI_3,0.41876334,0.42040652,0.41943514,0.4361181,0.46832785,0.6230889,0.80657995,0.6558514,0.6764113,0.5920594,0.61193883,0.6955073,0.8320139,0.72321606,0.6403801,0.5708888,0.54744786,0.5401375,0.62459135,0.7120845,0.65854263,0.49645415,0.44510302,0.42908996,0.42584386,0.44606158,0.6136776,0.56793076
HOUSEHOLD_1_486_CA_1,0.42762494,0.42103645,0.39531502,0.4021702,0.48504734,0.5501439,0.5916927,0.40767264,0.39973876,0.41962516,0.37866813,0.45639735,0.5082271,0.44464454,0.45490432,0.41693038,0.38049003,0.39059633,0.4509633,0.50355625,0.51451397,0.46072748,0.38363922,0.3702922,0.35722005,0.405545,0.50635207,0.5967915
HOUSEHOLD_1_486_CA_2,0.66372454,0.57786226,0.58751625,0.5797747,0.66853166,0.97129565,0.9529931,0.6534796,0.66043353,0.61580193,0.59925824,0.70501804,0.9080983,0.7866551,0.68611914,0.6412636,0.67797667,0.64430237,0.78326005,1.1437955,1.1651334,0.7457608,0.6521663,0.66270214,0.7745159,0.87753683,1.257344,1.107872
HOUSEHOLD_1_486_CA_3,0.6005396,0.56671715,0.6155504,0.5804491,0.745619,0.88589793,1.0352737,0.8088175,0.7961242,0.7229972,0.6795677,0.7710424,0.9086306,0.7865116,0.7570656,0.77299255,0.6619447,0.73221046,0.7522719,1.0191646,1.0999346,0.9393192,0.78962904,0.7616456,0.7771304,0.8512789,1.1682097,1.1221501
HOUSEHOLD_1_486_CA_4,0.6097386,0.52894354,0.5596676,0.5743329,0.6439566,0.8120529,0.8736345,0.7163381,0.7269647,0.64257395,0.6867804,0.69082177,0.78055304,0.65873164,0.64257604,0.6228036,0.57781833,0.67291975,0.65519124,0.74489677,0.7423621,0.67236274,0.65931946,0.59427667,0.57878685,0.67563987,0.7550067,0.87765354
HOUSEHOLD_1_486_TX_1,0.7255423,0.5759326,0.5608738,0.6145082,0.6460616,0.8334507,1.0174856,0.7433203,0.64491385,0.64986247,0.6437977,0.72620076,1.0002232,0.9055058,0.7883658,0.69200903,0.7496648,0.75600964,0.8539972,1.0627259,1.1004741,0.8102776,1.0352372,0.9024038,0.768617,1.0019786,1.1844407,1.1023371
