id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_138_CA_4,0.613769,0.59218,0.5797384,0.6602467,0.6567411,0.79291546,0.7738384,0.44909462,0.636919,0.6806452,0.6133328,0.7056004,0.8253842,0.8409331,0.66962117,0.5224483,0.5993513,0.69886804,0.66007113,0.77605337,0.81037545,0.6795744,0.6003545,0.6040001,0.5932186,0.65491873,0.79180294,0.6459141
HOUSEHOLD_1_138_TX_1,0.57269573,0.54871994,0.52913475,0.6702161,0.7210771,0.7278687,0.76437503,0.5223586,0.5785654,0.6727515,0.6415647,0.79928666,0.7371293,0.74593604,0.73277736,0.6387774,0.65722406,0.58537084,0.6212449,0.7909794,0.7316726,0.6637282,0.6092387,0.6212546,0.53459525,0.5565382,0.6494613,0.59556156
HOUSEHOLD_1_138_TX_2,1.0476476,0.88079935,0.9113408,0.8963575,1.0084357,1.2232959,1.2008361,0.75479215,0.88141376,1.0074658,0.793108,1.0750868,1.2388905,1.282246,1.0491447,0.90807736,0.87292045,0.86528105,1.0126845,1.16042,1.2724262,0.97253,0.8745589,0.8645575,0.8629115,1.0132921,1.1907479,1.1286585
HOUSEHOLD_1_138_TX_3,0.83435416,0.88801706,0.8649142,0.8546495,0.9084895,0.96596175,0.95735234,0.71424556,0.8838448,0.9635335,0.76168835,1.029844,1.0275847,1.1754259,0.92337304,0.7981305,0.86820096,0.87365353,0.87739503,1.0464398,1.1551567,0.93657005,0.84305763,0.92424756,0.83585864,0.8803644,0.99707806,0.8787657
HOUSEHOLD_1_138_WI_1,0.9566701,0.8975026,0.9212408,0.934688,1.1340069,1.4804118,1.4218472,0.7478282,0.91352266,0.970459,0.8480192,1.1682831,1.345543,1.3232304,0.98737466,0.87123424,0.8710022,0.97213656,1.0302662,1.4736077,1.4537843,1.0563568,0.9050123,0.9535372,0.8943825,1.1143304,1.3844053,1.0931506
HOUSEHOLD_1_138_WI_2,1.143376,1.0129361,1.0050554,1.0964819,1.3410562,1.4183728,1.3153813,0.81437606,0.9538464,1.2537931,1.225443,1.4263934,1.4295208,1.4350724,1.1752986,0.89279276,1.0602281,1.0403146,1.1229525,1.4398009,1.297524,1.0673718,1.0594021,1.027832,0.95333916,1.1285466,1.2388424,0.9481439
HOUSEHOLD_1_138_WI_3,0.6526508,0.66087645,0.6646001,0.6735796,0.74000275,0.91566,0.84633917,0.5216988,0.5537092,0.66673285,0.58271754,0.73007965,0.8499045,0.76780266,0.6273583,0.6394568,0.762133,0.7409081,0.89477676,0.94299096,0.9534286,0.78039813,0.766123,0.6836297,0.7330399,0.7293117,0.93149394,0.78784406
HOUSEHOLD_1_139_CA_1,0.2838008,0.2715472,0.24018918,0.2711323,0.27840853,0.31638542,0.33010215,0.2632822,0.2813938,0.29765373,0.28652012,0.33107835,0.37836406,0.39921224,0.2974642,0.237822,0.25302184,0.26180807,0.27060103,0.38231823,0.3883901,0.2966753,0.25791392,0.2446816,0.24890147,0.28483677,0.29671416,0.2944729
HOUSEHOLD_1_139_CA_2,0.34451863,0.3293504,0.32371038,0.29504395,0.36627823,0.4736772,0.4853698,0.30825785,0.3225654,0.33594245,0.3176434,0.39591548,0.49642015,0.4266482,0.33491293,0.31779647,0.33658174,0.3361553,0.39729854,0.5281741,0.48268065,0.32255858,0.29670537,0.30098394,0.2986638,0.36954832,0.45553318,0.36530608
HOUSEHOLD_1_139_CA_3,0.39685118,0.38911948,0.38043556,0.32686666,0.3502945,0.41444814,0.4199229,0.29092735,0.30761474,0.38294107,0.33339855,0.36536148,0.46664217,0.46908727,0.37447533,0.32060534,0.2759297,0.29252094,0.31205308,0.37852523,0.44513887,0.35402212,0.31771463,0.3212136,0.28797927,0.33235022,0.4058226,0.35550418
HOUSEHOLD_1_139_CA_4,0.29362583,0.2990578,0.26965237,0.24636258,0.21977359,0.27808422,0.2883968,0.23149952,0.23327078,0.24597761,0.24633066,0.26615837,0.2458802,0.25170398,0.23519796,0.2170933,0.2138031,0.20191607,0.20225468,0.23357168,0.23975325,0.22334976,0.21728434,0.22635794,0.23859769,0.23006894,0.23641232,0.23304203
HOUSEHOLD_1_139_TX_1,0.13378437,0.12971464,0.12966989,0.1228903,0.1283937,0.1332589,0.15022506,0.12507483,0.12218367,0.13288751,0.12733424,0.14175114,0.14264566,0.14144093,0.14829831,0.12326911,0.12700741,0.12214024,0.14943081,0.13869655,0.16189815,0.14684542,0.12720321,0.12158913,0.12425775,0.13132985,0.13315466,0.13263866
HOUSEHOLD_1_139_TX_2,0.20566495,0.18836899,0.17476776,0.16094624,0.16334626,0.17156133,0.17382318,0.14004597,0.16858572,0.18489476,0.16640523,0.22294231,0.23487876,0.21247548,0.18620451,0.15198655,0.1615134,0.15320955,0.16922313,0.18884373,0.19880225,0.18931986,0.17211144,0.15822095,0.16889213,0.16903628,0.20412105,0.19361699
HOUSEHOLD_1_139_TX_3,0.1938359,0.17867294,0.1561279,0.14577796,0.17780164,0.19575723,0.17735001,0.16249433,0.17271535,0.1917229,0.17788887,0.19854337,0.17874639,0.18092877,0.1813477,0.1546887,0.15351182,0.14874412,0.15073968,0.14923847,0.16600735,0.16765921,0.17731261,0.16303429,0.16848536,0.16459419,0.17431316,0.16487446
HOUSEHOLD_1_139_WI_1,0.31716585,0.32662058,0.39829192,0.36886117,0.45823327,0.5437725,0.46999705,0.33908546,0.3664896,0.36810023,0.3471366,0.44038525,0.5020499,0.44566208,0.35151038,0.33870327,0.39215502,0.3852628,0.4381984,0.4641105,0.42933214,0.32663727,0.30920923,0.3286535,0.33704934,0.41332564,0.44144708,0.3710424
HOUSEHOLD_1_139_WI_2,0.1931676,0.18851857,0.18427186,0.172439,0.22064628,0.21985194,0.23471935,0.17622636,0.18516512,0.24085732,0.23928793,0.30116585,0.29075435,0.24726151,0.22513941,0.20872086,0.22367,0.19982173,0.22394542,0.22897044,0.21701707,0.20456278,0.18413731,0.18686447,0.19065802,0.23191924,0.20574097,0.17919867
HOUSEHOLD_1_139_WI_3,0.16998796,0.16076076,0.16991477,0.14024736,0.16042037,0.16393562,0.17692117,0.15088548,0.15095848,0.17198172,0.15695064,0.21141425,0.20013927,0.18150833,0.1426663,0.140087,0.14223552,0.15339588,0.17887132,0.17188723,0.16945456,0.14472605,0.13806418,0.13896939,0.1337732,0.15444015,0.1605186,0.14673226
HOUSEHOLD_1_140_CA_1,1.5493201,1.2477467,1.3006139,1.222626,1.4525567,2.0060258,2.248145,1.246814,1.3058523,1.2965415,1.3120759,1.7583337,2.235788,2.1330645,1.546775,1.1939881,1.3377149,1.2694302,1.513895,2.2058809,2.3394828,1.7479758,1.4039567,1.2741563,1.3129414,1.4424751,2.0253716,2.0438395
HOUSEHOLD_1_140_CA_2,1.4486876,1.2372297,1.2866871,1.238279,1.6187906,2.539949,2.4221318,1.1842059,1.3258198,1.3348602,1.2226284,1.8020754,2.47956,2.3196712,1.3645394,1.1705145,1.3665543,1.2641917,1.6140128,2.4740849,2.3866944,1.4949733,1.2668215,1.2152193,1.3753636,1.7071424,2.5884209,2.4162793
HOUSEHOLD_1_140_CA_3,3.2381883,2.9574962,2.8497732,2.9046514,2.893775,4.1453514,4.343458,2.1258209,2.9186137,3.1545157,3.017162,3.61412,4.762372,4.3735766,3.3665302,2.737914,2.8702016,2.9774673,3.194599,4.354868,5.0200047,3.5651777,2.9539812,2.9165761,2.9859326,3.6109176,5.1527896,4.0215163
HOUSEHOLD_1_140_CA_4,1.0834963,0.92057604,1.0150818,0.978868,1.0568669,1.1987067,1.3752971,0.7521818,0.8919484,0.9087572,0.78262293,0.942821,1.0718552,1.1826879,0.8935431,0.6936484,0.7377742,0.7689258,0.8780133,1.129604,1.2719676,0.8978988,0.8024559,0.8036873,0.79517823,0.8537616,1.1202866,1.2251309
HOUSEHOLD_1_140_TX_1,1.9112065,1.7036105,1.8501803,1.6560185,1.8318936,2.4487987,2.7762058,2.0038502,2.0080328,2.0873666,1.9424924,2.5688295,3.142651,3.124882,2.401897,1.9652092,1.953836,2.026207,2.1011457,2.910857,2.8567626,1.9683377,1.7531606,1.7516578,1.6866994,1.8857286,2.5265696,2.38279
HOUSEHOLD_1_140_TX_2,2.008827,1.7605392,1.7319431,1.6423172,1.8111273,2.008503,2.3332272,1.5037911,1.6071754,1.58717,1.335355,1.8375913,2.2317712,2.1551416,1.6481313,1.2878056,1.3890148,1.3912175,1.7205365,2.1403537,2.080839,1.6712269,1.5261596,1.4782083,1.4107438,1.652406,2.1374676,1.8138522
HOUSEHOLD_1_140_TX_3,1.2749486,1.2210758,1.1732466,1.1105615,1.2757138,1.5157677,1.5169269,1.0095698,1.1127954,1.2104851,1.0847529,1.3752291,1.5001924,1.50039,1.1369822,0.9076936,0.9721817,0.93844396,1.0560803,1.2233613,1.3902409,1.1808251,1.1265888,1.0347104,1.0575057,1.2393547,1.5738031,1.5537326
HOUSEHOLD_1_140_WI_1,0.4210373,0.36232033,0.40255722,0.3693619,0.50011075,0.5962355,0.62111163,0.39541826,0.42609107,0.4622033,0.41673645,0.5781427,0.7872906,0.7032492,0.4651987,0.37352705,0.40327266,0.39576107,0.51436734,0.66019034,0.6006051,0.42978945,0.35787547,0.36082438,0.37321874,0.48518363,0.57980967,0.5542036
HOUSEHOLD_1_140_WI_2,0.97244126,0.8030901,0.82861674,0.8116525,0.94659853,1.2276893,1.2332004,0.675783,0.8574597,1.1474859,0.9394917,1.1478462,1.1963252,1.1886727,0.9865013,0.78646034,0.8615414,0.9120367,1.09175,1.237288,1.1797761,0.8935915,0.86128867,0.8434321,0.89696306,0.99841344,1.1739006,0.90456736
HOUSEHOLD_1_140_WI_3,0.89832836,0.90601385,0.84759563,0.8563847,0.939019,1.2861178,1.371454,0.6571808,0.8381796,0.9168157,0.87074876,1.0832441,1.1546985,1.1859412,0.82635015,0.79812247,0.7893802,0.76774323,0.93650955,1.1440468,1.1568619,0.86136717,0.80144083,0.73636883,0.84228426,1.0059806,1.2243901,1.1469482
HOUSEHOLD_1_141_CA_1,1.0094714,0.8948409,0.9240475,0.9274945,1.1844482,1.4382709,1.431804,0.758339,1.1356564,0.9468216,0.9127378,1.1660105,1.3614229,1.3506049,1.0393734,0.88355666,0.8611378,0.887943,1.0163499,1.3408135,1.2623177,0.97322124,1.0171115,0.8771241,0.89259917,1.0988556,1.2438551,1.1804252
HOUSEHOLD_1_141_CA_2,1.56883,1.3273072,1.3003833,1.2691917,1.6759216,2.2438426,2.2554882,1.0899652,1.4162711,1.4795735,1.4602078,1.7019233,2.5557241,2.1786478,1.4018346,1.2383635,1.2332709,1.2551475,1.7279654,2.295393,2.5047786,1.4416184,1.3406531,1.4848063,1.7527316,1.7608558,2.607683,2.671961
HOUSEHOLD_1_141_CA_3,1.5745991,1.2618928,1.3620976,1.1306282,1.1691133,1.4847083,1.8635429,1.057885,1.1748648,1.209871,1.0164486,1.2315018,1.6529068,1.6719582,1.5017787,0.88351554,1.2679696,1.2344451,1.331336,1.643146,1.6563843,1.3334581,1.2314566,1.2323608,1.3352865,1.1334655,1.6000354,1.4177835
HOUSEHOLD_1_141_CA_4,0.7545465,0.81700486,0.78265834,0.80690074,0.8097396,0.8059328,1.0900048,0.66134953,0.7463075,0.7362923,0.61930716,0.697496,0.840424,0.8217641,0.7060569,0.5505207,0.6693664,0.59964144,0.64506775,0.800266,0.7961464,0.6632607,0.6419653,0.61705464,0.76592773,0.62345797,0.77810246,0.72522753
HOUSEHOLD_1_141_TX_1,2.0333695,2.1026685,1.7637322,1.7798308,2.1622221,2.5960686,2.3092365,1.3364114,1.6170228,1.463055,1.3251652,1.6810837,1.9810733,1.9541459,1.6187965,1.199269,1.4187436,1.2861521,1.5014948,1.8272682,1.8968669,1.4116044,1.2499176,1.4013826,1.2998931,1.7371162,2.0782416,1.8316154
HOUSEHOLD_1_141_TX_2,2.0252392,2.1042914,1.7773628,1.9379864,2.1360996,2.8036482,2.3379602,1.3801763,1.9661722,2.078193,1.522718,1.8769218,2.3996696,2.1926188,1.802065,1.4797924,1.4791311,1.7423544,2.1421266,2.577501,2.4111388,1.869316,1.7799499,1.7364371,1.8842248,1.8979623,2.3253176,1.5679398
HOUSEHOLD_1_141_TX_3,2.0447788,1.9054966,1.8750755,1.9362291,1.9460977,2.8573563,2.5381546,1.59307,2.150459,1.9702814,1.574494,2.2378767,2.9059494,2.831527,2.342403,1.7635549,1.7649597,1.8884038,1.9786454,2.3628974,2.2125897,1.910455,1.7120868,1.7104464,1.7044514,2.0195673,2.349452,2.0908358
HOUSEHOLD_1_141_WI_1,0.5020724,0.49060044,0.44107765,0.43086877,0.54388463,0.6720325,0.66387063,0.37595636,0.48858592,0.4516244,0.4139175,0.5675236,0.70543844,0.6320242,0.43675855,0.4029151,0.42091915,0.43719122,0.56757146,0.7149134,0.64160794,0.47494185,0.4210477,0.42336223,0.4151649,0.5382375,0.7573793,0.5422292
HOUSEHOLD_1_141_WI_2,0.6860115,0.7734968,0.6659745,0.7833303,0.822362,1.042839,0.9583592,0.59333694,0.66796994,0.78407407,0.677187,0.8912925,0.98338115,0.8731678,0.6428278,0.5300454,0.5805979,0.5981347,0.72103846,0.8169621,0.77045584,0.62879527,0.6553508,0.6453405,0.6538558,0.71256906,0.72515,0.5390317
HOUSEHOLD_1_141_WI_3,0.39463788,0.40200105,0.3799403,0.39399165,0.45537716,0.5674326,0.5887047,0.33248758,0.42180246,0.4696472,0.37941772,0.47989878,0.58715034,0.5147463,0.37911367,0.3282559,0.33979955,0.42628738,0.4413985,0.5024474,0.5356675,0.38712344,0.38385144,0.3513017,0.37679845,0.43245792,0.5355614,0.4279131
HOUSEHOLD_1_142_CA_1,0.9887172,0.82209474,0.80704457,0.7676668,0.90149856,1.240673,1.220937,0.7938592,0.8421916,0.843115,0.8716687,1.009152,1.3423126,1.3476334,0.9165012,0.74892527,0.8122978,0.8395163,0.9232647,1.2087376,1.3871428,0.9671749,0.7793713,0.7417082,0.76920474,0.8928796,1.0327715,1.14786
HOUSEHOLD_1_142_CA_2,0.58979857,0.53642726,0.48678553,0.49966887,0.6980703,0.86297905,0.90555125,0.48760483,0.55583566,0.55394715,0.54858226,0.74153507,0.9580316,1.0244975,0.6200604,0.5729521,0.57531464,0.5863849,0.81876206,1.0921284,1.0733576,0.674947,0.5997468,0.5698891,0.565022,0.72236663,1.0023096,0.9777249
HOUSEHOLD_1_142_CA_3,1.2312431,0.9950575,0.94523257,0.97951365,1.0578076,1.5891726,1.3845499,0.9077347,1.0524093,1.1065059,1.0007774,1.2248386,1.6950643,1.4358668,1.1430895,0.9362007,1.0269132,1.0388384,1.1840509,1.4822292,1.660358,1.1339219,1.0157019,1.0092398,1.0800036,1.1177535,1.7376059,1.4534085
HOUSEHOLD_1_142_CA_4,0.45767677,0.433628,0.40564284,0.43312395,0.4214974,0.56527,0.59483373,0.35579443,0.42456836,0.40868133,0.37323064,0.39519924,0.5295457,0.47921017,0.39564058,0.38390806,0.40683362,0.3670219,0.39191833,0.47836557,0.48860806,0.3638761,0.33641356,0.34182134,0.33014908,0.35433668,0.4732711,0.4219073
HOUSEHOLD_1_142_TX_1,2.1076572,1.7045947,1.7343942,1.7498858,1.9783164,2.5800421,2.745634,1.4805087,1.6695845,1.5806055,1.2914029,1.7759925,2.22869,2.486043,1.9225267,1.5047278,1.6034782,1.7453336,2.065529,2.4337928,2.520553,2.039666,1.8959919,1.8136533,1.6609837,2.1438909,2.6108289,2.5697827
HOUSEHOLD_1_142_TX_2,1.3295248,1.3230747,1.2867118,1.1915356,1.5382006,1.6117786,1.6834463,1.0883332,1.4370949,1.3208992,1.0904913,1.5166823,1.5101604,1.7199281,1.3436301,1.1409073,1.0426416,1.1039978,1.3960747,1.6001993,1.6665734,1.2862757,1.0668976,1.1044037,1.1371341,1.365611,1.7200521,1.6115665
HOUSEHOLD_1_142_TX_3,2.2117531,2.0953195,1.8220805,1.8185327,2.1466062,2.526487,3.1440694,1.8819866,2.3159566,2.780354,1.9749291,2.5031216,3.0186872,3.3667676,2.5839558,1.8768345,2.0213854,2.377754,2.4372776,3.0420957,3.002445,2.529748,2.0036275,1.967575,2.00712,2.2606611,3.1768453,2.9827673
HOUSEHOLD_1_142_WI_1,0.30053017,0.2883531,0.27628374,0.26648408,0.3532409,0.44758534,0.46574795,0.25096542,0.28029117,0.30404067,0.28069356,0.37577114,0.48156846,0.44414696,0.2885179,0.27648267,0.30077317,0.3219053,0.39744523,0.5140206,0.49568954,0.34414393,0.3086857,0.33316913,0.33150604,0.42866328,0.611864,0.6237274
HOUSEHOLD_1_142_WI_2,0.78603166,0.77690184,0.7498915,0.76604915,0.93683875,1.0212092,1.0173005,0.7301423,0.7751377,0.9233959,0.82601815,1.0032194,1.1099089,1.0086243,0.8607274,0.6510948,0.71448517,0.75763464,0.83968395,1.1431842,1.0487772,0.79142326,0.7788665,0.81527257,0.8000009,0.94830155,1.1014113,0.95654494
HOUSEHOLD_1_142_WI_3,0.5734092,0.50004566,0.50390166,0.49060982,0.6013387,0.79475665,0.7911422,0.45389172,0.4979109,0.5616328,0.5747109,0.69038826,0.8032473,0.7671513,0.5391234,0.4777014,0.4889958,0.518883,0.62689257,0.9269957,0.80940527,0.5795369,0.5528557,0.54466856,0.5450838,0.66342723,0.83772963,0.68065023
HOUSEHOLD_1_143_CA_1,1.1855679,0.9501606,0.95528805,0.9312029,1.2104965,1.4713999,1.8513405,1.1783122,1.1424289,1.2749728,1.2163024,1.4858333,1.8908002,1.7559538,1.2942281,1.0812945,1.1694849,1.2146983,1.6046062,1.7747594,1.9219409,1.5636743,1.3791618,1.1785662,1.115164,1.2193389,1.6584575,1.4956744
HOUSEHOLD_1_143_CA_2,1.3332357,1.2072278,1.1333843,1.1661742,1.5125009,1.9853979,1.9653937,0.94783974,1.1346753,1.3285974,1.087174,1.5851479,1.8201822,1.8840109,1.1723865,0.9583721,1.0843108,1.0325176,1.4406867,1.9947104,1.9359004,1.2637016,1.2167497,1.2249526,1.0731208,1.5376922,2.1337311,1.8423635
HOUSEHOLD_1_143_CA_3,2.9110057,2.5356,2.6491976,2.40525,2.8971953,3.6156917,4.197404,2.2243023,2.5598578,2.7855918,2.3831866,3.252419,4.2503967,4.10612,3.141017,2.447949,2.6839938,2.6445081,3.1137218,3.4467468,4.4617496,3.0149364,2.543219,2.7314248,2.423622,2.6218355,3.8325408,3.2521536
HOUSEHOLD_1_143_CA_4,0.47670677,0.43829343,0.43758878,0.44093573,0.45457527,0.52475953,0.5905256,0.42601627,0.44352528,0.47292298,0.4160248,0.48615208,0.5558586,0.55914074,0.46191004,0.39032048,0.40723315,0.40698245,0.4505068,0.55212754,0.6077108,0.5553643,0.45131326,0.44096258,0.4998242,0.52861553,0.6355927,0.6384476
HOUSEHOLD_1_143_TX_1,2.197989,1.8643377,1.6900216,1.7285696,2.0533268,2.618417,2.9149225,1.7533144,1.906848,2.1100726,2.1572864,2.50131,2.636204,2.8697746,2.2412672,1.7499329,1.9442478,2.015686,2.436408,2.9247823,3.12347,2.3732765,2.226331,2.063857,2.1367092,2.120219,2.4754627,2.7692037
HOUSEHOLD_1_143_TX_2,2.347711,2.004682,1.9810917,1.9460747,2.4137726,2.4345257,2.787874,1.5956197,1.8770971,2.1316228,1.5375144,2.436986,2.498836,2.6519988,2.044131,1.7095941,1.8261839,2.0194063,2.400943,2.8313572,2.7234297,2.2311707,1.843409,1.9385583,1.9398154,2.1054757,2.3592222,2.170009
HOUSEHOLD_1_143_TX_3,1.5525627,1.5363405,1.5340557,1.446773,1.6208092,1.7800035,1.9688947,1.2367117,1.4650325,1.6472042,1.2272619,1.6492376,1.9767795,2.0616424,1.6196654,1.370939,1.3834103,1.5042472,1.5392345,1.8068442,2.0436935,1.6502836,1.4470127,1.4140905,1.4078633,1.5245923,2.034134,1.7166992
HOUSEHOLD_1_143_WI_1,1.8906637,1.691251,1.7841624,1.6668575,2.4383664,3.0710473,2.848738,1.3449522,1.7088789,1.930396,1.7961466,2.6401355,3.1438303,2.7800457,2.0559015,1.6363974,1.6683273,1.7322081,2.2615356,3.120149,2.615664,1.7495328,1.6458281,1.5295483,1.5352112,1.9879817,2.6585636,1.8652478
HOUSEHOLD_1_143_WI_2,3.607399,3.5176687,3.510234,3.5114253,4.3110123,4.7004204,4.6467457,2.4368308,3.3377855,4.4147754,3.9546907,5.181435,3.9972517,4.1585875,3.847506,3.0367365,3.7534423,4.0317583,4.273697,5.1058803,4.7264037,3.7175126,3.7353408,3.8111167,3.7663507,4.1338305,4.4742184,3.2254086
HOUSEHOLD_1_143_WI_3,1.4666957,1.5817494,1.4243319,1.5549836,1.8440866,2.3982203,2.3281682,1.4610075,1.6431859,1.8122265,1.6806867,2.3033278,2.6892269,2.4084246,1.865097,1.4321984,1.6234255,1.7737937,1.9946458,2.3791027,2.0411298,1.5931548,1.4407817,1.4592209,1.4625782,1.7693251,2.2479646,1.7884544
HOUSEHOLD_1_144_CA_1,0.6987734,0.6104237,0.62987584,0.5984426,0.7541674,0.9337302,0.95136565,0.5343084,0.63674164,0.63263655,0.712748,0.97815424,0.94665796,1.0152951,0.7177033,0.55602026,0.63193464,0.5831517,0.7773267,0.9242809,1.0407994,0.7354969,0.6301202,0.63326186,0.6149874,0.73197246,1.0282453,0.9239364
HOUSEHOLD_1_144_CA_2,0.5577873,0.4679307,0.4668368,0.45272532,0.5880132,0.79641527,0.7311297,0.40882957,0.41066584,0.46389046,0.41103628,0.5737424,0.7051975,0.6553098,0.45250833,0.37607396,0.4035787,0.40555456,0.5085949,0.6955817,0.79613125,0.55467504,0.4430978,0.4417432,0.44481796,0.52471185,0.73226416,0.54454345
HOUSEHOLD_1_144_CA_3,0.9286145,0.8263437,0.79482865,0.8303166,0.9777538,1.1542048,1.1290433,0.6507147,0.6497544,0.6814117,0.63808525,0.8147215,1.0058736,1.1247025,0.93745303,0.7719782,0.81143796,0.8598172,0.95275235,1.1818621,1.2184181,1.0036173,0.8511342,0.75672346,0.7433636,0.8122311,1.0010134,0.9683259
HOUSEHOLD_1_144_CA_4,0.54970556,0.505494,0.47653475,0.4796825,0.5251562,0.6490562,0.690373,0.4391823,0.50479805,0.4919124,0.4430366,0.59259605,0.6386051,0.61529684,0.49789977,0.426204,0.43460572,0.45778707,0.51240164,0.662382,0.70544267,0.6000207,0.5324114,0.53433925,0.52010083,0.55757856,0.8122139,0.66833335
HOUSEHOLD_1_144_TX_1,0.5543243,0.48212108,0.47596827,0.4662427,0.53264993,0.61206543,0.6658522,0.44956324,0.4545744,0.47329706,0.4568542,0.58800036,0.6510045,0.54671705,0.48687285,0.39315465,0.44446626,0.45178398,0.51114446,0.5559366,0.54562056,0.46001273,0.40997732,0.43817917,0.4554081,0.5268304,0.65407395,0.67735106
HOUSEHOLD_1_144_TX_2,0.80620015,0.75839955,0.7325871,0.72631466,0.8372766,1.0109919,0.92989945,0.5183586,0.5596455,0.6426818,0.5488521,0.7961044,0.98230696,0.9033772,0.67684,0.57669526,0.5898906,0.65100485,0.70304775,0.8069039,0.83989257,0.649272,0.5744549,0.53018624,0.5350679,0.6221878,0.6990922,0.71880907
HOUSEHOLD_1_144_TX_3,1.0418258,0.91537505,0.89077497,0.85567915,0.9196741,1.1296949,1.0552891,0.59523046,0.7595044,0.8426693,0.6587436,1.0303078,1.103605,1.1335175,0.84691024,0.66256976,0.7237307,0.72113925,0.958515,1.0551063,1.0534364,0.75996363,0.703882,0.6535889,0.68263036,0.78961927,0.94084257,0.89560586
HOUSEHOLD_1_144_WI_1,0.6964344,0.64323187,0.61794287,0.69440526,0.89262384,0.9821413,0.9932555,0.486997,0.58627,0.5870354,0.62798595,0.825367,0.93965685,0.8851448,0.61003625,0.5422358,0.5705442,0.5590076,0.7032235,0.8516287,0.8038997,0.6260132,0.5087128,0.5086482,0.55752796,0.70450675,0.79685444,0.65691394
HOUSEHOLD_1_144_WI_2,0.7713305,0.64403,0.67905736,0.6969439,0.9054894,0.9696935,0.9630005,0.57386225,0.6263945,0.8172981,0.7665013,1.0937899,0.96460044,0.8481285,0.6740444,0.614533,0.642731,0.7066299,0.863766,0.9238604,0.8316139,0.6889169,0.5606729,0.5750638,0.67005867,0.7303997,0.89628685,0.6420719
HOUSEHOLD_1_144_WI_3,0.6229758,0.6386429,0.57984185,0.60161686,0.8092376,0.8835414,0.836314,0.52428454,0.55583465,0.66925126,0.67908937,0.889958,0.9387842,0.8563522,0.5734997,0.43541384,0.50922465,0.49899745,0.6252071,0.7015169,0.71017927,0.55131537,0.4828438,0.48997912,0.48615363,0.61274904,0.80895036,0.68447596
HOUSEHOLD_1_145_CA_1,2.430022,2.087858,1.9485401,2.0113404,2.36456,2.9323964,3.030107,1.647411,1.9841284,2.0986786,1.7241935,2.3734925,2.852749,2.66926,2.220944,1.9433008,2.058869,2.1312072,2.3897862,2.9132397,3.0962539,2.4333582,2.0712218,2.2201068,2.0412505,2.4492815,2.9400897,2.4905818
HOUSEHOLD_1_145_CA_2,2.386051,1.9996291,2.0315843,2.1216426,2.574089,3.4728901,3.2921453,1.7856095,2.1286001,2.254223,1.7973975,2.766634,3.546892,3.2446508,2.3550022,1.800712,2.0294313,2.1479425,2.6661048,3.4259946,3.435799,2.372157,2.1343882,2.0556307,2.1307402,2.3523967,3.3462036,2.924372
HOUSEHOLD_1_145_CA_3,2.839044,2.5470526,2.3976922,2.4303024,2.6243837,3.3090398,3.3918316,1.8636585,2.233722,2.5722492,2.03501,2.821236,3.2904077,3.3962853,2.7030988,2.0849826,2.4066017,2.4690185,2.6366858,3.2431662,3.4479542,2.8073313,2.4539037,2.3972542,2.3333285,2.7512858,3.3888745,3.1535053
HOUSEHOLD_1_145_CA_4,1.1808752,1.1068505,1.1318225,1.1931071,1.223777,1.3324184,1.4014868,0.87591326,1.1614066,1.1196404,0.8822267,1.1111001,1.361605,1.3345906,1.1263633,0.8996603,1.0082933,1.0370548,1.0886286,1.3283796,1.3560241,1.1426806,1.0928849,1.0460547,1.0184504,1.0306547,1.3596886,1.1858194
HOUSEHOLD_1_145_TX_1,1.8137232,1.5231082,1.526336,1.6522412,1.7205231,1.9944837,1.9833074,1.2995688,1.5584829,1.5298748,1.3593191,1.7416922,1.7601385,1.8175569,1.5036521,1.3168188,1.3961954,1.4469059,1.5652984,1.8751172,1.838666,1.5529156,1.4473575,1.4331157,1.4408206,1.6815091,1.8644972,1.7269988
